,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
4648,7470000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.0,30.4,13.5,2,15,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.7,2.0,На улицу,5 мин. на транспорте,ЗАО,район Кунцево
19865,12061200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.55,29.4,16.6,6,25,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Щукино
21404,10695000,", Возможна ипотека",Новостройка,67.37,,,5,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,2.0,Во двор,18 мин. пешком,ЮАО,район Москворечье-Сабурово
11903,5184660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.1,12.0,18.8,30,33,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,3 мин. пешком,Котельники,Опытное поле мкр
32732,10660800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.42,,,26,31,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
34061,11847364,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.8,36.8,15.9,21,22,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
4767,5870640,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.15,26.2,20.0,25,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.7,2.0,На улицу,5 мин. на транспорте,Красногорск городской округ,д. Путилково
33240,10955304,", Возможна ипотека",Новостройка,72.36,34.2,23.4,5,21,1.0,1.0,Нет,,2.0,Монолитный,,0.0,Во двор,5 мин. пешком,ЗАО,район Солнцево
8867,7490462,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,103.0,63.5,10.5,12,16,1.0,1.0,Нет,Наземная,4.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
20898,3505194,"Свободная продажа, Возможна ипотека",Новостройка,61.13,30.5,8.8,2,14,1.0,1.0,Нет,Неизвестно,2.0,Кирпичный,,1.0,,,Егорьевск,5-й мкр
