,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
9854,8800000,", Возможна ипотека",Новостройка,84.2,57.1,,4,4,1.0,1.0,Нет,Наземная,4.0,Монолитный,,,,17 мин. на транспорте,Красногорск городской округ,с. Николо-Урюпино
20144,8661200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.0,22.9,21.7,13,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,Во двор,2 мин. на транспорте,ЮВАО,район Рязанский
34214,2615416,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,24.45,16.0,,17,17,1.0,1.0,Нет,Неизвестно,,Монолитный,,0.0,,13 мин. на транспорте,Ленинский городской округ,д. Мисайлово
8615,7884540,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.7,43.1,14.2,3,14,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,7 мин. пешком,Люберцы,микрорайон Городок Б
33751,22111509,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.3,43.8,10.4,36,36,1.0,1.0,Нет,подземная,3.0,Монолитный,3.1,1.0,На улицу и двор,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
34521,24079250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,119.5,41.9,33.8,11,16,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
11461,11861480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.58,25.6,21.6,17,30,3.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,3 мин. пешком,САО,район Ховрино
26088,4160039,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.8,30.1,14.2,11,17,1.0,0.0,Нет,Наземная,2.0,Монолитный,,,,18 мин. на транспорте,Химки,микрорайон Сходня
27573,27419500,"Свободная продажа, Возможна ипотека",Новостройка,89.9,48.9,20.1,10,24,1.0,1.0,Нет,подземная,3.0,Монолитный,4.0,1.0,Во двор,5 мин. пешком,САО,район Хорошевский
31550,4400000,", Возможна ипотека",Новостройка,55.56,30.0,10.0,8,17,1.0,1.0,Нет,,2.0,Монолитный,,1.0,,13 мин. на транспорте,Балашиха,микрорайон Балашиха-1
8406,12669800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.2,,,21,58,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
37103,13546480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.39,25.8,21.4,22,30,3.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,3 мин. пешком,САО,район Ховрино
27116,7822540,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.2,31.4,21.7,2,9,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,На улицу,12 мин. пешком,НАО (Новомосковский),Московский поселение
16099,15337710,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.3,33.9,13.4,22,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
6433,4600000,", Возможна ипотека",Новостройка,35.0,,,4,23,0.0,0.0,Нет,,,Монолитный,,0.0,На улицу,,Долгопрудный,микрорайон Центральный
33994,5299250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,22.55,11.8,3.4,6,18,1.0,2.0,Нет,Неизвестно,,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,СВАО,район Останкинский
5235,9760660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.55,31.5,11.0,6,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,ЮВАО,район Марьино
5294,6559228,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.69,16.4,11.8,2,22,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
17311,7748400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.8,30.1,11.3,14,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.85,1.0,Во двор,26 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
24435,15135249,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,135.4,62.1,14.7,5,17,1.0,0.0,Нет,подземная,4.0,Монолитный,,1.0,,7 мин. на транспорте,Химки,микрорайон Старые Химки
6957,14522194,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.6,27.9,14.8,5,15,1.0,0.0,Нет,подземная,2.0,Монолитный,2.93,,,2 мин. на транспорте,ЦАО,район Басманный
20116,3574710,"Свободная продажа, Возможна ипотека",Новостройка,39.86,16.5,11.7,1,3,0.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,35 мин. на транспорте,Истра городской округ,д. Красный Поселок
1071,7116300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.07,43.2,13.9,13,25,2.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,21 мин. на транспорте,Мытищи,микрорайон Леонидовка
6292,9996805,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.55,27.3,16.2,7,16,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,2 мин. на транспорте,ЮЗАО,район Северное Бутово
26132,8910300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.2,48.8,10.3,9,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
19782,3188416,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.11,9.0,21.1,12,17,1.0,0.0,Нет,Наземная,1.0,Панельный,,0.0,,,Раменское,район Северный
8537,10689720,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.7,30.3,20.3,4,14,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.65,0.0,На улицу,7 мин. пешком,ЗАО,район Солнцево
12406,9267525,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.1,56.1,11.9,2,11,1.0,1.0,Нет,подземная,4.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
3355,12602250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.8,37.9,12.1,15,15,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.65,2.0,На улицу и двор,2 мин. на транспорте,СВАО,район Южное Медведково
29205,12511020,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.4,30.6,18.6,25,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,0.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
6388,2200000,", Возможна ипотека",Новостройка,38.0,15.0,10.0,2,9,1.0,1.0,Нет,,1.0,Монолитный,,,Во двор,18 мин. на транспорте,Мытищи городской округ,Пироговская Ривьера ЖК
29339,3825400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.7,33.8,11.7,6,15,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,,Богородский городской округ,Ногинск
31300,8378300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.0,49.2,,15,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
29077,8116240,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.6,29.4,8.1,4,8,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
32100,4157860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,23.8,11.3,6.1,8,9,1.0,1.0,Нет,Неизвестно,,Панельный,2.65,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
18001,6350000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.43,23.2,20.0,4,4,0.0,0.0,Нет,Неизвестно,2.0,Кирпичный,,0.0,,,Наро-Фоминский городской округ,Апрелевка
16076,10773840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.2,43.3,11.9,11,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
1860,6570234,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.6,30.6,18.6,2,15,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.66,0.0,На улицу,6 мин. на транспорте,Балашиха,улица Реутовская
30192,11778260,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.9,28.5,10.4,12,22,2.0,1.0,Нет,Неизвестно,2.0,Панельный,2.75,2.0,На улицу,6 мин. пешком,ЗАО,район Кунцево
6735,8527029,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.7,30.0,15.3,9,9,1.0,1.0,Нет,подземная,2.0,Монолитный,2.85,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
34447,5683446,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.19,44.5,10.3,16,17,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,2.75,1.0,Во двор,12 мин. на транспорте,Люберцы городской округ,пос. Мирный
35463,7567896,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.1,36.1,,12,12,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
34334,3302660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.85,8.4,8.0,12,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
